"time","pred_P1","pred_P2","pred_P3","pred_P4"
"3326", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"3327", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"3328", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"3329", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"3330", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"3331", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"3332", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"3333", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"3334", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"3335", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"3336", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"3337", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.00; V: 0.00; I: 1.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"3338", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.00; V: 0.00; I: 1.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"3339", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.00; V: 0.00; I: 1.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"3340", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.00; V: 0.00; I: 1.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"3341", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.91; V: 0.00; I: 0.09}", "{S: 0.00; V: 0.72; I: 0.28}", "{S: 0.97; V: 0.03; I: 0.00}"
"3342", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.82; V: 0.01; I: 0.17}", "{S: 0.08; V: 0.92; I: 0.00}", "{S: 0.95; V: 0.05; I: 0.00}"
"3343", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.75; V: 0.02; I: 0.23}", "{S: 0.07; V: 0.92; I: 0.00}", "{S: 0.92; V: 0.08; I: 0.00}"
"3344", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.75; V: 0.25; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"3345", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.75; V: 0.25; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"3346", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.75; V: 0.25; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"3347", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.75; V: 0.25; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"3348", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.75; V: 0.25; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"3349", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.75; V: 0.25; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"3350", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.75; V: 0.25; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"3351", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.68; V: 0.25; I: 0.07}", "{S: 0.91; V: 0.06; I: 0.03}", "{S: 0.97; V: 0.03; I: 0.00}"
"3352", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.62; V: 0.26; I: 0.13}", "{S: 0.85; V: 0.12; I: 0.02}", "{S: 0.95; V: 0.05; I: 0.00}"
"3353", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.62; V: 0.26; I: 0.13}", "{S: 0.02; V: 0.00; I: 0.98}", "{S: 1.00; V: 0.00; I: 0.00}"
"3354", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.56; V: 0.27; I: 0.17}", "{S: 0.02; V: 0.70; I: 0.28}", "{S: 0.97; V: 0.03; I: 0.00}"
"3355", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.51; V: 0.28; I: 0.21}", "{S: 0.10; V: 0.90; I: 0.00}", "{S: 0.95; V: 0.05; I: 0.00}"
"3356", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.46; V: 0.30; I: 0.24}", "{S: 0.09; V: 0.91; I: 0.00}", "{S: 0.92; V: 0.08; I: 0.00}"
"3357", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.46; V: 0.54; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"3358", "{S: 0.00; V: 1.00; I: 0.00}", "{S: 0.46; V: 0.54; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"3359", "{S: 0.00; V: 1.00; I: 0.00}", "{S: 0.46; V: 0.54; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"3360", "{S: 0.00; V: 1.00; I: 0.00}", "{S: 0.46; V: 0.54; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"3361", "{S: 0.00; V: 1.00; I: 0.00}", "{S: 0.46; V: 0.54; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"3362", "{S: 0.00; V: 1.00; I: 0.00}", "{S: 0.46; V: 0.54; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"3363", "{S: 0.00; V: 1.00; I: 0.00}", "{S: 0.46; V: 0.54; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"3364", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.00; V: 0.00; I: 1.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"3365", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.00; V: 0.00; I: 1.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"3366", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.00; V: 0.00; I: 1.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"3367", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"3368", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.00; V: 0.00; I: 1.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"3369", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.00; V: 0.00; I: 1.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"3370", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.00; V: 0.00; I: 1.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"3371", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.00; V: 0.00; I: 1.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"3372", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"3373", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"3374", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"3375", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"3376", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"3377", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"3378", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"3379", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"3380", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"3381", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"3382", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.91; V: 0.00; I: 0.09}", "{S: 0.91; V: 0.06; I: 0.03}", "{S: 0.97; V: 0.03; I: 0.00}"
"3383", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.82; V: 0.01; I: 0.17}", "{S: 0.85; V: 0.12; I: 0.02}", "{S: 0.95; V: 0.05; I: 0.00}"
"3384", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.75; V: 0.02; I: 0.23}", "{S: 0.80; V: 0.18; I: 0.02}", "{S: 0.92; V: 0.08; I: 0.00}"
"3385", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.68; V: 0.04; I: 0.28}", "{S: 0.75; V: 0.23; I: 0.02}", "{S: 0.90; V: 0.10; I: 0.00}"
"3386", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.62; V: 0.07; I: 0.31}", "{S: 0.70; V: 0.28; I: 0.02}", "{S: 0.88; V: 0.12; I: 0.00}"
"3387", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.62; V: 0.38; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"3388", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.56; V: 0.38; I: 0.06}", "{S: 0.91; V: 0.06; I: 0.03}", "{S: 0.97; V: 0.03; I: 0.00}"
"3389", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.51; V: 0.39; I: 0.10}", "{S: 0.85; V: 0.12; I: 0.02}", "{S: 0.95; V: 0.05; I: 0.00}"
"3390", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.46; V: 0.40; I: 0.14}", "{S: 0.80; V: 0.18; I: 0.02}", "{S: 0.92; V: 0.08; I: 0.00}"
"3391", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.42; V: 0.41; I: 0.17}", "{S: 0.75; V: 0.23; I: 0.02}", "{S: 0.90; V: 0.10; I: 0.00}"
"3392", "{S: 0.00; V: 1.00; I: 0.00}", "{S: 0.42; V: 0.58; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"3393", "{S: 0.00; V: 1.00; I: 0.00}", "{S: 0.42; V: 0.58; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"3394", "{S: 0.00; V: 1.00; I: 0.00}", "{S: 0.42; V: 0.58; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"3395", "{S: 0.09; V: 0.91; I: 0.00}", "{S: 0.38; V: 0.58; I: 0.04}", "{S: 0.91; V: 0.06; I: 0.03}", "{S: 0.97; V: 0.03; I: 0.00}"
"3396", "{S: 0.18; V: 0.82; I: 0.00}", "{S: 0.35; V: 0.58; I: 0.07}", "{S: 0.85; V: 0.12; I: 0.02}", "{S: 0.95; V: 0.05; I: 0.00}"
"3397", "{S: 0.00; V: 1.00; I: 0.00}", "{S: 0.35; V: 0.65; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"3398", "{S: 0.00; V: 1.00; I: 0.00}", "{S: 0.35; V: 0.65; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"3399", "{S: 0.00; V: 1.00; I: 0.00}", "{S: 0.35; V: 0.65; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"3400", "{S: 0.00; V: 1.00; I: 0.00}", "{S: 0.35; V: 0.65; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"3401", "{S: 0.00; V: 1.00; I: 0.00}", "{S: 0.35; V: 0.65; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"3402", "{S: 0.00; V: 1.00; I: 0.00}", "{S: 0.35; V: 0.65; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"3403", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.00; V: 0.00; I: 1.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"3404", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.00; V: 0.00; I: 1.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"3405", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.00; V: 0.00; I: 1.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"3406", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.00; V: 0.00; I: 1.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"3407", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"3408", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"3409", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"3410", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"3411", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"3412", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"3413", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"3414", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"3415", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"3416", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"3417", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"3418", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"3419", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"3420", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"3421", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"3422", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.00; V: 0.00; I: 1.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"3423", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.00; V: 0.00; I: 1.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"3424", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.00; V: 0.00; I: 1.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"3425", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.00; V: 0.00; I: 1.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"3426", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"3427", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"3428", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"3429", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"3430", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"3431", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"3432", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"3433", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"3434", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"3435", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"3436", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"3437", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.91; V: 0.00; I: 0.09}", "{S: 0.91; V: 0.06; I: 0.03}", "{S: 0.97; V: 0.03; I: 0.00}"
"3438", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.91; V: 0.00; I: 0.09}", "{S: 0.03; V: 0.00; I: 0.97}", "{S: 1.00; V: 0.00; I: 0.00}"
"3439", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.91; V: 0.09; I: 0.00}", "{S: 0.03; V: 0.00; I: 0.97}", "{S: 1.00; V: 0.00; I: 0.00}"
"3440", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.91; V: 0.09; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"3441", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.91; V: 0.09; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"3442", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.91; V: 0.09; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"3443", "{S: 0.00; V: 1.00; I: 0.00}", "{S: 0.91; V: 0.09; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"3444", "{S: 0.00; V: 1.00; I: 0.00}", "{S: 0.91; V: 0.09; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"3445", "{S: 0.00; V: 1.00; I: 0.00}", "{S: 0.91; V: 0.09; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"3446", "{S: 0.00; V: 1.00; I: 0.00}", "{S: 0.91; V: 0.09; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"3447", "{S: 0.00; V: 1.00; I: 0.00}", "{S: 0.91; V: 0.09; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"3448", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.00; V: 0.00; I: 1.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"3449", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.00; V: 0.00; I: 1.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"3450", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.00; V: 0.00; I: 1.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"3451", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"3452", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"3453", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"3454", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"3455", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"3456", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"3457", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"3458", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.00; V: 0.00; I: 1.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.00; V: 1.00; I: 0.00}"
"3459", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.00; V: 0.00; I: 1.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"3460", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.00; V: 0.00; I: 1.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"3461", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"3462", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"3463", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
